dataset	silhouette_score	calinski_harabasz_score	davies_bouldin_score	SSE	nSSE	n_clusters	init	max_iter	n_init	algorithm
case_study_psychiatrist	0.5274839445830705	72.15894727729203	0.6168440002260641	330.02857142857147	0.4400380952380953	3	random	5000	2	auto
s4	0.3881977476011563	4060.900121425096	0.8398409085962762	110229485516308.98	11022948551.630898	3	random	5000	2	auto
va3	0.5237186415494508	2086.493380779924	1.6525091148931317	9.796259507432849	3.1007101145272614e-05	3	random	5000	2	auto
g2-8-90	0.1252661831406698	414.6742430068858	2.5205739777558924	124558525.22222993	7602.44904920837	3	random	5000	2	auto
g2-8-40	0.27051333802786165	1716.6000377190464	2.2471267585226875	25088503.669499822	1531.28074154662	3	random	5000	2	auto
3D_spatial_network	0.6822795866617933	2372583.2733383016	0.393049105181301	5.2032951629314335e+19	29912659545819.21	3	random	5000	2	auto
s2	0.4174428910794483	4573.767444606924	0.855846197001504	182643787304779.94	18264378730.477993	3	random	5000	2	auto
s3	0.4378492414884435	4500.845856754768	0.8813453551949637	139614749639647.7	13961474963.96477	3	random	5000	2	auto
g2-8-80	0.17736529963530048	513.49234387024	2.4431988057448355	96778573.78644946	5906.895372708097	3	random	5000	2	auto
s1	0.4142189175684791	4251.354637119573	0.8492424508470529	213508764345056.22	21350876434.505623	3	random	5000	2	auto
Epileptic_Seizure_Recognition	0.08000693502415018	260.633065385165	3.637347661422124	53038636275.52854	25910.423192734997	3	random	5000	2	auto
a2	0.43749960601999255	5251.992505865412	0.8686667393894351	809201432055.3318	77066803.05288874	3	random	5000	2	auto
dim128	0.1839026324242382	89.73299768961603	2.0786871285822737	301255109.7096354	2298.394086529811	3	random	5000	2	auto
g2-8-30	0.3339774125522419	2998.974570589732	2.235344338143003	14023434.936318275	855.9225424998947	3	random	5000	2	auto
Tetragonula	0.7041055487344011	293.7296608738042	0.46862419148674483	1055612079495.7544	298195502.6824165	3	random	5000	2	auto
a1	0.48402875323618255	5708.6956776921215	0.7307808018743271	225210720230.07715	37535120.038346194	3	random	5000	2	auto
2d-10c	0.6295049029768927	5266.620600478007	0.6014368612231056	1510418.2598762682	252.57830432713516	3	random	5000	2	auto
dim512	0.17940995963206938	88.22020506245714	2.8438072768687346	1244671152.6757815	2374.0218213573103	3	random	5000	2	auto
unbalance	0.6496105098249206	38286.09751264703	0.4497413986412289	4022682726386.8584	309437132.7989891	3	random	5000	2	auto
Sales_Transactions_Dataset_Weekly	0.6147075906828319	3191.75589235773	0.6219886548926983	709316.5593853052	8.25112904386973	3	random	5000	2	auto
spike_sorting	0.16100537362939693	2561.099036638169	1.9725703538251091	1348539295068432.0	695123347.9734186	3	random	5000	2	auto
dim064	0.19664965876247453	119.91742559542206	2.318005447644865	142556958.85742188	2175.2465645968914	3	random	5000	2	auto
dim256	0.19065745585151964	97.63566922955192	2.6620980039667805	614427793.8678386	2343.856025191645	3	random	5000	10	auto
banana	0.4579052823821262	5407.058931240313	0.8517648656216017	124.4326585344109	0.012932099203326846	3	random	5000	10	auto
birch3	0.4191753002553626	84464.04755701782	0.8255735084667309	3758231785600123.5	18791158928.000618	3	random	5000	10	auto
birch2	0.567257712355527	369864.87154297554	0.5418385787020151	906392100968037.9	4531960504.840189	3	random	5000	10	auto
Veronica	0.2810430356206929	60.19026504538884	1.6386018826136326	7707.952064698206	0.0639610992008813	3	random	5000	10	auto
birch1	0.3751570894172819	76209.9879429956	0.8679170655145594	5594573990771404.0	27972869953.85702	3	random	5000	10	auto
FPS-5	0.3955387885873425	52.30573142622592	2.5968342002664104	20660309.94975662	1.7889572899138109	3	random	5000	10	auto
g2-8-70	0.18219286424607936	623.5097344365897	2.395831609027819	76490580.79153717	4668.61455026472	3	random	5000	10	auto
respiratory_glasgow	0.31061350113633307	220.34192814607536	1.0925755276395532	704716.1136972044	9.320532128413342	3	random	5000	10	auto
dim15	0.42687149546620423	5860.038606913409	1.21603376768109	2374483533614911.5	15632915488.938782	3	random	5000	10	auto
seeds_dataset	0.4719337319126894	375.80496138950053	0.7533139698796373	587.3186115940427	0.3995364704721379	3	random	5000	10	auto
water-treatment	0.47248320860820875	889.1380482284044	0.6526816085076738	5175622293.017433	258445.13597410533	3	random	5000	10	auto
dim032	0.24109536604709883	171.13323925832563	2.004088969419774	71875495.02994792	2193.466034849485	3	random	5000	10	auto
case_study_psychiatrist	0.5274839445830705	72.15894727729204	0.6168440002260641	330.02857142857147	0.4400380952380953	3	random	5000	10	auto
s4	0.3881977476011563	4060.900121425096	0.8398409085962762	110229485516308.98	11022948551.630898	3	random	5000	10	auto
va3	0.5234191440408679	2086.51006269561	1.656996675437851	9.796236233183622	3.1007027477665166e-05	3	random	5000	10	auto
g2-8-90	0.10796140760754842	417.45710229555567	2.50961856132036	124317601.34909104	7587.744222966982	3	random	5000	10	auto
g2-8-40	0.2694094884379917	1716.2577505047007	2.250781547671338	25091711.76030755	1531.476547870334	3	random	5000	10	auto
3D_spatial_network	0.6822795866617933	2372583.273338301	0.39304910518130143	5.203284392705838e+19	29912597630036.74	3	random	5000	10	auto
s2	0.4179272876718327	4573.784729806225	0.8559086289294394	182643276368467.25	18264327636.846725	3	random	5000	10	auto
s3	0.4378492414884435	4500.845856754768	0.8813453551949637	139614749639647.7	13961474963.96477	3	random	5000	10	auto
g2-8-80	0.14620260181845923	523.7928163432396	2.3305729731101725	96133893.1511084	5867.547189398706	3	random	5000	10	auto
s1	0.4142189175684791	4251.354637119573	0.8492424508470529	213508764345056.22	21350876434.505623	3	random	5000	10	auto
Epileptic_Seizure_Recognition	0.07779879742158745	261.8050437303323	3.6415670372525746	53028287600.29941	25905.367660136497	3	random	5000	10	auto
a2	0.43749960601999255	5251.992505865411	0.8686667393894352	809201432055.3318	77066803.05288874	3	random	5000	10	auto
dim128	0.1909055003987215	99.42839608250772	2.547973619919808	296466370.03906256	2261.8589022755627	3	random	5000	10	auto
g2-8-30	0.3476808194619133	3009.7258444180434	2.196349716837045	13986092.635958958	853.6433493627294	3	random	5000	10	auto
Tetragonula	0.7041055487344011	293.7296608738043	0.4686241914867442	1055612079495.7544	298195502.6824165	3	random	5000	10	auto
a1	0.48402875323618255	5708.695677692122	0.7307808018743271	225210720230.07715	37535120.038346194	3	random	5000	10	auto
2d-10c	0.6295049029768927	5266.620600478007	0.6014368612231056	1510418.2598762682	252.57830432713516	3	random	5000	10	auto
dim512	0.17293097655615733	90.8980046490669	2.8481487604453566	1239129099.2064726	2363.4511932496503	3	random	5000	10	auto
unbalance	0.6396477546909898	38401.31827703261	0.43747675026654903	4011554308598.046	308581100.66138816	3	random	5000	10	auto
Sales_Transactions_Dataset_Weekly	0.6147075906828319	3191.75589235773	0.6219886548926983	709316.5593853052	8.25112904386973	3	random	5000	10	auto
spike_sorting	0.16100537362939693	2561.099036638169	1.9725703538251091	1348539257471576.8	695123328.5935962	3	random	5000	10	auto
dim064	0.1990111604373566	119.642974046572	2.2324316125393957	142619047.90668404	2176.193968302674	3	random	5000	10	auto
dim256	0.18887873939346037	97.82145465216497	2.7002698775845917	614240143.5285715	2343.140195955549	3	random	5000	50	auto
banana	0.4579052823821262	5407.058931240313	0.8517648656216017	124.4326585344109	0.012932099203326846	3	random	5000	50	auto
birch3	0.419171617436422	84464.05721749482	0.8256242343953432	3758230646887720.0	18791153234.4386	3	random	5000	50	auto
birch2	0.567257712355527	369864.87154297554	0.541838578702015	906392077576455.0	4531960387.882275	3	random	5000	50	auto
Veronica	0.2810430356206929	60.190265045388834	1.6386018826136326	7707.952064698206	0.0639610992008813	3	random	5000	50	auto
birch1	0.3797826318086374	76222.49222608784	0.8671368629947515	5593988738647013.0	27969943693.235065	3	random	5000	50	auto
FPS-5	0.49034700694609257	61.704928987486696	1.7988555165203142	20555918.04547307	1.7799180906650967	3	random	5000	50	auto
g2-8-70	0.17929137248469557	623.6963392701967	2.407353353710874	76481910.19024825	4668.085338760269	3	random	5000	50	auto
respiratory_glasgow	0.31061350113633307	220.34192814607536	1.0925755276395588	704716.1136972044	9.320532128413342	3	random	5000	50	auto
dim15	0.42687149546620423	5860.038606913409	1.21603376768109	2374483533614911.5	15632915488.938782	3	random	5000	50	auto
seeds_dataset	0.4719337319126894	375.80496138950053	0.7533139698796373	587.3186115940427	0.3995364704721379	3	random	5000	50	auto
water-treatment	0.4723869649355581	889.1579605328686	0.6524086078501927	5175532767.018028	258440.66548576992	3	random	5000	50	auto
dim032	0.23519869514839944	179.18295084939902	2.0182007921989977	71036592.16197917	2167.864751036962	3	random	5000	50	auto
case_study_psychiatrist	0.5274839445830705	72.15894727729203	0.6168440002260641	330.02857142857147	0.4400380952380953	3	random	5000	50	auto
s4	0.3881977476011563	4060.900121425096	0.8398409085962762	110229485516308.98	11022948551.630898	3	random	5000	50	auto
va3	0.5234191440408679	2086.51006269561	1.656996675437851	9.796236233183622	3.1007027477665166e-05	3	random	5000	50	auto
g2-8-90	0.10915138591821545	417.7866953940156	2.5258218202791807	124289434.06415209	7586.025028329595	3	random	5000	50	auto
g2-8-40	0.2723682899501884	1717.1639480698136	2.233892337065362	25083339.654068492	1530.9655550578914	3	random	5000	50	auto
3D_spatial_network	0.6822795866617933	2372583.2733383016	0.393049105181301	5.203284392705838e+19	29912597630036.74	3	random	5000	50	auto
s2	0.4179272876718327	4573.785931523801	0.8559283234972886	182643191964179.7	18264319196.41797	3	random	5000	50	auto
s3	0.4378492414884435	4500.845856754768	0.8813453551949637	139614749639647.7	13961474963.96477	3	random	5000	50	auto
g2-8-80	0.14658583078913306	523.8022950882777	2.337117047926468	96133303.85581627	5867.511221668474	3	random	5000	50	auto
s1	0.4142189175684791	4251.354637119573	0.8492424508470529	213508764345056.22	21350876434.505623	3	random	5000	50	auto
Epileptic_Seizure_Recognition	0.07696953637730039	263.6171434797981	3.670836378964097	53012304454.19928	25897.559577039217	3	random	5000	50	auto
a2	0.43749960601999255	5251.995027727398	0.8687546218159189	809200874443.5538	77066749.94700512	3	random	5000	50	auto
dim128	0.20015210203331313	104.68822410443795	2.576530668550069	293931597.65625	2242.520123720169	3	random	5000	50	auto
g2-8-30	0.34955787935812127	3010.462068875553	2.191986723079069	13983429.444874058	853.4808010787389	3	random	5000	50	auto
Tetragonula	0.7041055487344011	293.7296608738043	0.4686241914867442	1055612079495.7544	298195502.6824165	3	random	5000	50	auto
a1	0.48402875323618255	5708.6956776921215	0.7307808018743271	225210720230.07715	37535120.038346194	3	random	5000	50	auto
2d-10c	0.6295049029768927	5266.620600478007	0.6014368612231056	1510418.2598762682	252.57830432713516	3	random	5000	50	auto
dim512	0.18582324048399196	91.3347613363454	2.80652674240561	1238229852.5107887	2361.7360162940763	3	random	5000	50	auto
unbalance	0.6396477546909898	38401.31827703261	0.43747675026654903	4011554308598.046	308581100.66138816	3	random	5000	50	auto
Sales_Transactions_Dataset_Weekly	0.6147075906828319	3191.75589235773	0.6219886548926983	709316.5593853052	8.25112904386973	3	random	5000	50	auto
spike_sorting	0.16100537362939693	2561.099036638169	1.9725703538251091	1348539295068432.0	695123347.9734186	3	random	5000	50	auto
dim064	0.18696951861702304	125.79241121926397	2.4059540631252085	141240708.546875	2155.1621787548065	3	random	5000	50	auto
dim256	0.18905631205885806	94.16672134043532	2.7425469375484255	617952740.625	2357.3026299476624	3	random	5000	2	full
banana	0.4579052823821262	5407.047626215	0.8512836613592113	124.43326597105595	0.012932162333304504	3	random	5000	2	full
birch3	0.4191816634861404	84463.98297144203	0.8254942732915227	3758239630834198.0	18791198154.17099	3	random	5000	2	full
birch2	0.567257712355527	369864.8715429755	0.541838578702015	906392100968037.8	4531960504.840189	3	random	5000	2	full
Veronica	0.27384326341556486	59.294864834310125	1.7131914985884258	7750.874467181809	0.06431727215319732	3	random	5000	2	full
birch1	0.3801154198552279	76180.17375577157	0.867978230146731	5595908554128191.0	27979542770.640957	3	random	5000	2	full
FPS-5	0.547051230776457	44.56012039660653	1.8829242736798057	20747136.593581844	1.7964755293694448	3	random	5000	2	full
g2-8-70	0.17914099343339232	621.0558540457943	2.4349967661952387	76605240.81685248	4675.612842825469	3	random	5000	2	full
respiratory_glasgow	0.31061350113633307	220.34192814607536	1.0925755276395588	704716.1136972038	9.320532128413335	3	random	5000	2	full
dim15	0.37738194721062185	5165.544797540787	1.3336974359459213	2535728951738954.0	16694508866.541273	3	random	5000	2	full
seeds_dataset	0.4719337319126894	375.80496138950053	0.7533139698796351	587.3186115940427	0.3995364704721379	3	random	5000	2	full
water-treatment	0.47248320860820875	889.1380482284044	0.6526816085076738	5175622293.017436	258445.13597410548	3	random	5000	2	full
dim032	0.2256411228111199	167.4066572997711	2.0129682222400995	72270608.31015626	2205.5239352464678	3	random	5000	2	full
case_study_psychiatrist	0.5058669581064306	68.54427517168078	0.652694017431572	344.56883116883125	0.45942510822510835	3	random	5000	2	full
s4	0.3882282972115446	3728.7663918449534	0.912430113620429	116108568238248.75	11610856823.824875	3	random	5000	2	full
va3	0.5234191440408679	2086.505584554708	1.657617897193384	9.796244564977467	3.100705384944251e-05	3	random	5000	2	full
g2-8-90	0.10269927494120241	417.51247368501964	2.5157870580822697	124314018.47620128	7587.525541760332	3	random	5000	2	full
g2-8-40	0.26447314386285214	1715.9671945322673	2.252382710579368	25094357.369530562	1531.6380230426369	3	random	5000	2	full
3D_spatial_network	0.6822795866617933	2372583.2733383016	0.39304910518130143	5.2032843927058416e+19	29912597630036.754	3	random	5000	2	full
s2	0.43282373144976427	4522.146880189346	0.8365265239652437	183986789026501.06	18398678902.650105	3	random	5000	2	full
s3	0.4378492414884435	4500.845856754768	0.8813453551949637	139614807164233.06	13961480716.423306	3	random	5000	2	full
g2-8-80	0.15009370887625428	512.3241317803781	2.501412311415985	96853111.12710156	5911.444770941257	3	random	5000	2	full
s1	0.40137078608210125	4129.693661208031	0.865190151398246	217428027937196.94	21742802793.719692	3	random	5000	2	full
Epileptic_Seizure_Recognition	0.07857220562579288	260.86417326680964	3.654853218502147	53036590100.879456	25909.423595935248	3	random	5000	2	full
a2	0.43749960601999255	5251.965299081579	0.8682176599756035	809207458526.2086	77067377.00249606	3	random	5000	2	full
dim128	0.1931667065096957	101.75012640205658	2.614061468858155	295342131.87174475	2253.2816457500057	3	random	5000	2	full
g2-8-30	0.3358802022180151	2996.466127577086	2.2535317037980978	14032371.003015483	856.4679567270192	3	random	5000	2	full
Tetragonula	0.7041055487344011	293.7296608738043	0.4686241914867442	1055612079495.7548	298195502.6824166	3	random	5000	2	full
a1	0.48402875323618255	5708.695677692122	0.7307808018743271	225210720230.07706	37535120.03834618	3	random	5000	2	full
2d-10c	0.6295049029768927	5266.620600478007	0.6014368612231056	1510418.259876268	252.5783043271351	3	random	5000	2	full
dim512	0.16396189718962245	87.18213033810136	2.958934687613428	1246832940.0174851	2378.14510348794	3	random	5000	2	full
unbalance	0.6396477546909898	38401.31827703261	0.43747675026654903	4011554308598.049	308581100.6613884	3	random	5000	2	full
Sales_Transactions_Dataset_Weekly	0.6147075906828319	3191.75589235773	0.6219886548926983	709316.5593853025	8.251129043869698	3	random	5000	2	full
spike_sorting	0.16100537362939693	2561.099036638169	1.9725703538251091	1348539295068432.5	695123347.9734188	3	random	5000	2	full
dim064	0.1892002682059696	100.63424850628647	2.532702871436769	147055072.14374998	2243.8823264122007	3	random	5000	2	full
dim256	0.1839312380689946	98.48186315364504	2.635697785935614	613574032.7011719	2340.5991848036647	3	random	5000	10	full
banana	0.4579052823821262	5407.035118684304	0.8510383230984768	124.43328199188447	0.012932163998325138	3	random	5000	10	full
birch3	0.41916898940932945	84464.01419653078	0.825602483454538	3758233477842599.0	18791167389.212994	3	random	5000	10	full
birch2	0.567257712355527	369864.8494796848	0.5418403792368696	906392148674452.9	4531960743.372264	3	random	5000	10	full
Veronica	0.2810430356206929	60.19026504538884	1.6386018826136277	7707.952064698204	0.06396109920088129	3	random	5000	10	full
birch1	0.37515516453691006	76205.15769740386	0.868253853959855	5594831977900523.0	27974159889.502617	3	random	5000	10	full
FPS-5	0.2930386484479819	56.44255090590959	3.9757351978416815	20614234.14400471	1.7849676281522504	3	random	5000	10	full
g2-8-70	0.1857842608237262	621.1892869950326	2.424342773749313	76598788.55316532	4675.2190279031565	3	random	5000	10	full
respiratory_glasgow	0.31061350113633307	220.34192814607536	1.0925755276395588	704716.1136972038	9.320532128413335	3	random	5000	10	full
dim15	0.42687149546620423	5860.038606913409	1.216033767681089	2374483533614911.0	15632915488.938778	3	random	5000	10	full
seeds_dataset	0.4719337319126894	375.80496138950053	0.7533139698796351	587.3186115940427	0.3995364704721379	3	random	5000	10	full
water-treatment	0.4723869649355581	889.1579605328686	0.6524086078501927	5175532767.01803	258440.66548577	3	random	5000	10	full
dim032	0.25250914735215657	177.1489497744247	1.9395238483943171	71246711.73660713	2174.2770915712626	3	random	5000	10	full
case_study_psychiatrist	0.5274839445830705	72.15894727729203	0.6168440002260641	330.02857142857124	0.440038095238095	3	random	5000	10	full
s4	0.3879177608624791	4060.8742999812694	0.8396314198276197	110229668698299.66	11022966869.829966	3	random	5000	10	full
va3	0.5234191440408679	2086.51006269561	1.656996675437851	9.796239316205954	3.100703723604133e-05	3	random	5000	10	full
g2-8-90	0.10876246150418425	416.8023200895154	2.5001830869624357	124374344.71836156	7591.20756337656	3	random	5000	10	full
g2-8-40	0.27287361812605143	1716.9960315633691	2.239145009657071	25084877.12910629	1531.0593950870539	3	random	5000	10	full
3D_spatial_network	0.6822795866617933	2372583.2733383016	0.39304910518130143	5.2032843927058416e+19	29912597630036.754	3	random	5000	10	full
s2	0.4179272876718327	4573.784729806225	0.8559086289294394	182643276368467.2	18264327636.846718	3	random	5000	10	full
s3	0.4378492414884435	4500.845856754768	0.8813453551949637	139614812059762.92	13961481205.976292	3	random	5000	10	full
g2-8-80	0.14658583078913306	523.802168913574	2.33761332202542	96133562.60172072	5867.527014265181	3	random	5000	10	full
s1	0.4142189175684791	4251.343963578171	0.8492447156634041	213508993715095.62	21350899371.509563	3	random	5000	10	full
Epileptic_Seizure_Recognition	0.07995562664103137	262.9561839749176	3.649601178120081	53018133156.16972	25900.407013272947	3	random	5000	10	full
a2	0.43749960601999255	5251.982810726271	0.8684552725495264	809203129529.6951	77066964.71711382	3	random	5000	10	full
dim128	0.1859725264488168	100.74983004349679	2.6726818884652914	295825452.51171875	2256.9690895974636	3	random	5000	10	full
g2-8-30	0.350235452036888	3009.84618906592	2.1947591054414772	13985636.012486853	853.615479277762	3	random	5000	10	full
Tetragonula	0.7041055487344011	293.7296608738043	0.46862419148674467	1055612079495.7548	298195502.6824166	3	random	5000	10	full
a1	0.48402875323618255	5708.6956776921215	0.7307808018743271	225210720230.07706	37535120.03834618	3	random	5000	10	full
2d-10c	0.6295049029768927	5266.620600478007	0.6014368612231056	1510418.259876268	252.5783043271351	3	random	5000	10	full
dim512	0.20372841228816607	91.4742383438239	2.4216937639363056	1237942955.5251737	2361.1888037208055	3	random	5000	10	full
unbalance	0.6396477546909898	38401.31827703261	0.43747675026654903	4011554308598.049	308581100.6613884	3	random	5000	10	full
Sales_Transactions_Dataset_Weekly	0.6147075906828319	3191.75589235773	0.6219886548926983	709316.5593853025	8.251129043869698	3	random	5000	10	full
spike_sorting	0.16100537362939693	2561.099036638169	1.9725703538251091	1348539295068432.5	695123347.9734188	3	random	5000	10	full
dim064	0.18702346484777002	124.34198995125897	2.2279003266557402	141563400.69835067	2160.086070226298	3	random	5000	10	full
dim256	0.1839312380689946	98.48186315364504	2.635697785935614	613574032.7011719	2340.5991848036647	3	random	5000	50	full
banana	0.4579052823821262	5407.058931240313	0.8517648656216017	124.43288960610968	0.012932123218261243	3	random	5000	50	full
birch3	0.4191753002553626	84464.05152590558	0.825617581450602	3758231088471367.5	18791155442.35684	3	random	5000	50	full
birch2	0.567257712355527	369864.87154297554	0.541838578702015	906392100968037.8	4531960504.840189	3	random	5000	50	full
Veronica	0.2810430356206929	60.19026504538884	1.6386018826136277	7707.952064698204	0.06396109920088129	3	random	5000	50	full
birch1	0.37970419909181174	76223.16123229147	0.8670449439565014	5593953283192893.0	27969766415.964466	3	random	5000	50	full
FPS-5	0.2743704079671267	56.584238927081216	4.253362521571726	20612659.665615782	1.7848312955125885	3	random	5000	50	full
g2-8-70	0.1807663810892841	623.8260226408688	2.39766456722119	76475885.60473327	4667.717627242021	3	random	5000	50	full
respiratory_glasgow	0.31061350113633307	220.34192814607536	1.0925755276395588	704716.1136972038	9.320532128413335	3	random	5000	50	full
dim15	0.42687149546620423	5860.038606913409	1.216033767681089	2374483533614911.0	15632915488.938778	3	random	5000	50	full
seeds_dataset	0.4719337319126894	375.80496138950053	0.7533139698796351	587.3186115940427	0.3995364704721379	3	random	5000	50	full
water-treatment	0.4723869649355581	889.1579605328686	0.6524086078501927	5175532767.01803	258440.66548577	3	random	5000	50	full
dim032	0.2383106572539845	179.75454832409142	1.9600377328892824	70977766.9984375	2166.069549512863	3	random	5000	50	full
case_study_psychiatrist	0.5274839445830705	72.15894727729203	0.6168440002260641	330.02857142857124	0.440038095238095	3	random	5000	50	full
s4	0.3879177608624791	4060.8742999812694	0.8396314198276197	110229644134648.22	11022964413.464823	3	random	5000	50	full
va3	0.5234191440408679	2086.51006269561	1.656996675437851	9.79623623318362	3.100702747766516e-05	3	random	5000	50	full
g2-8-90	0.10904662421616297	417.93228385243464	2.52621558880548	124276746.24261717	7585.25062515974	3	random	5000	50	full
g2-8-40	0.2725901198976185	1717.1955257831764	2.2336482224388927	25083098.916369475	1530.9508615948166	3	random	5000	50	full
3D_spatial_network	0.6822795866617933	2372583.273338301	0.39304910518130143	5.2032843927058416e+19	29912597630036.754	3	random	5000	50	full
s2	0.4179272876718327	4573.785931523801	0.8559283234972886	182643191964179.7	18264319196.41797	3	random	5000	50	full
s3	0.4378492414884435	4500.845856754768	0.8813453551949637	139614749639647.7	13961474963.96477	3	random	5000	50	full
g2-8-80	0.14658583078913306	523.8022950882777	2.337117047926468	96133303.85581627	5867.511221668474	3	random	5000	50	full
s1	0.4142189175684791	4251.354637119573	0.8492424508470529	213508764345056.2	21350876434.50562	3	random	5000	50	full
Epileptic_Seizure_Recognition	0.07841195788731939	263.694826069061	3.6653498656068257	53011620499.81435	25897.225451790106	3	random	5000	50	full
a2	0.43749960601999255	5251.995273058955	0.8688583316478681	809200653449.0647	77066728.89991093	3	random	5000	50	full
dim128	0.19217458782137262	104.64758881394037	2.6015330592577626	293951014.12812495	2242.668259644508	3	random	5000	50	full
g2-8-30	0.35021897174835476	3010.324427581813	2.193889937701847	13983932.239342574	853.5114892176864	3	random	5000	50	full
Tetragonula	0.7041055487344011	293.7296608738042	0.46862419148674483	1055612079495.7548	298195502.6824166	3	random	5000	50	full
a1	0.48402875323618255	5708.695677692122	0.7307808018743271	225210720230.07706	37535120.03834618	3	random	5000	50	full
2d-10c	0.6295049029768927	5266.620600478007	0.6014368612231056	1510418.259876268	252.5783043271351	3	random	5000	50	full
dim512	0.19033932938373407	95.26586246693279	2.7049950776390137	1230194393.475	2346.4095944881437	3	random	5000	50	full
unbalance	0.6396477546909898	38401.31827703261	0.43747675026654903	4011554308598.049	308581100.6613884	3	random	5000	50	full
Sales_Transactions_Dataset_Weekly	0.6147075906828319	3191.75589235773	0.6219886548926983	709316.5593853025	8.251129043869698	3	random	5000	50	full
spike_sorting	0.16100537362939693	2561.099036638169	1.9725703538251091	1348539295068432.5	695123347.9734188	3	random	5000	50	full
dim064	0.19791680162517175	129.41438467939733	2.2945852526816943	140441273.32539064	2142.9637653410437	3	random	5000	50	full
dim256	0.18612778472814923	95.58810663487698	2.7838385660348166	616503530.6362724	2351.774332566347	3	random	5000	2	elkan
banana	0.4579052823821262	5407.035118684304	0.8510383230984768	124.43345913226688	0.012932182408258873	3	random	5000	2	elkan
birch3	0.42012384084528004	84413.7768459441	0.8110892038081089	3759642597043369.0	18798212985.216846	3	random	5000	2	elkan
birch2	0.5672326004852073	369823.3339338156	0.5410599905551524	906482001583570.6	4532410007.917853	3	random	5000	2	elkan
Veronica	0.2810430356206929	60.190265045388834	1.6386018826136326	7707.952064698206	0.0639610992008813	3	random	5000	2	elkan
birch1	0.3751546406670126	76209.95966095387	0.8679227143020358	5594580449548178.0	27972902247.74089	3	random	5000	2	elkan
FPS-5	0.5084626901130462	37.05200781257991	2.5075300187103315	20832000.34937729	1.8038238041508459	3	random	5000	2	elkan
g2-8-70	0.16122389042796448	617.6350403745075	2.5377123233153625	76764557.47621228	4685.336760022722	3	random	5000	2	elkan
respiratory_glasgow	0.3130338290946244	220.17443436653693	1.081338329617229	705049.3832783245	9.324939931467478	3	random	5000	2	elkan
dim15	0.37738194721062185	5165.544797540788	1.3336974359459202	2535728951738953.5	16694508866.54127	3	random	5000	2	elkan
seeds_dataset	0.46813908008596944	374.6136790753547	0.7544432562728476	588.7819921777436	0.4005319674678528	3	random	5000	2	elkan
water-treatment	0.46724253210804906	883.1309803797021	0.6568046314203301	5202772300.139854	259800.87387096047	3	random	5000	2	elkan
dim032	0.18419199354167007	136.3834183512537	2.293153433758937	75736562.58716518	2311.2964656727654	3	random	5000	2	elkan
case_study_psychiatrist	0.5274839445830705	72.15894727729203	0.6168440002260641	330.02857142857147	0.4400380952380953	3	random	5000	2	elkan
s4	0.3881977476011563	4060.900121425096	0.8398409085962762	110229485516308.98	11022948551.630898	3	random	5000	2	elkan
va3	0.5234191440408679	2086.505584554708	1.657617897193384	9.796244564977465	3.10070538494425e-05	3	random	5000	2	elkan
g2-8-90	0.10904662421616297	417.93795640628673	2.527555188500692	124276101.03359388	7585.211244726189	3	random	5000	2	elkan
g2-8-40	0.29894553708123456	1710.8059815661884	2.2739958755370986	25141755.663616233	1534.5309853281392	3	random	5000	2	elkan
3D_spatial_network	0.6822795866617933	2372583.273338301	0.39304910518130143	5.203284392705838e+19	29912597630036.74	3	random	5000	2	elkan
s2	0.4174428910794483	4573.792285056367	0.8559815616590808	182643027883083.84	18264302788.308384	3	random	5000	2	elkan
s3	0.4378492414884435	4500.845856754768	0.8813453551949637	139614807164233.06	13961480716.423306	3	random	5000	2	elkan
g2-8-80	0.14658583078913306	523.802168913574	2.33761332202542	96133562.60172072	5867.527014265181	3	random	5000	2	elkan
s1	0.4142189175684791	4251.354637119573	0.8492424508470529	213508764345056.22	21350876434.505623	3	random	5000	2	elkan
Epileptic_Seizure_Recognition	0.08707287573618187	255.31294163422183	3.6858606775026623	53085629249.62238	25933.380190338245	3	random	5000	2	elkan
a2	0.43749960601999255	5251.986092717108	0.8685458354893786	809202031484.0312	77066860.1413363	3	random	5000	2	elkan
dim128	0.18928705803224735	103.09405807125333	2.5353175448418033	294695255.26163197	2248.3463688784177	3	random	5000	2	elkan
g2-8-30	0.3488280067735658	3010.340668461191	2.192449034693008	13983969.713008063	853.5137764287148	3	random	5000	2	elkan
Tetragonula	0.7041055487344011	293.7296608738042	0.46862419148674483	1055612079495.7544	298195502.6824165	3	random	5000	2	elkan
a1	0.48402875323618255	5708.6956776921215	0.7307808018743271	225210720230.07715	37535120.038346194	3	random	5000	2	elkan
2d-10c	0.6295049029768927	5266.620600478007	0.6014368612231056	1510418.2598762682	252.57830432713516	3	random	5000	2	elkan
dim512	0.19311336250760328	89.90616750743186	2.675164114283152	1241176070.624132	2367.355481384529	3	random	5000	2	elkan
unbalance	0.6496105098249206	38286.09751264703	0.4497413986412289	4022682726386.8584	309437132.7989891	3	random	5000	2	elkan
Sales_Transactions_Dataset_Weekly	0.6147075906828319	3191.75589235773	0.6219886548926983	709316.5593853052	8.25112904386973	3	random	5000	2	elkan
spike_sorting	0.16100537362939693	2561.099036638169	1.9725703538251091	1348539295068432.0	695123347.9734186	3	random	5000	2	elkan
dim064	0.18625907414313309	105.25110669314115	2.337964904806247	145952463.628125	2227.057855653763	3	random	5000	2	elkan
