s4	0.39957202688934607	4803.79096175187	0.7868191770898034	42730493478135.586	4273049347.8135586	7	random	1000	2	full
s2	0.44414373384240935	5631.213823812703	0.8792249562492077	66563677003814.55	6656367700.381454	7	random	1000	2	full
s3	0.41620986133127824	5193.764227962912	0.7578996627049068	54014892641236.586	5401489264.123658	7	random	1000	2	full
s1	0.5250657863339228	6693.572419601231	0.7780199564445239	63781056886167.46	6378105688.616746	7	random	1000	2	full
a2	0.42344886590290387	5978.5394530088815	0.832316701302296	309770928227.4836	29501993.164522246	7	random	1000	2	full
a1	0.4221334812268846	5314.2251216415125	0.7539457947507884	92950001677.44171	15491666.946240285	7	random	1000	2	full
unbalance	0.5086487894422803	24375.122929598976	0.8363455770447057	2186445210605.9897	168188093.12353766	7	random	1000	2	full
birch2	0.5394782853721138	625302.5452157207	0.5600365961249709	197622745418223.88	988113727.0911194	7	random	1000	10	full
birch1	0.369577145674909	93803.64876192801	0.7956025359559045	2130525699431316.5	10652628497.156582	7	random	1000	10	full
dim032	0.40832498643844917	186.71502512188073	1.3081758941421404	45666037.7359375	1393.6168742656707	7	random	1000	10	full
s4	0.40061002061451423	4803.882806502812	0.7862107862439611	42729699732382.44	4272969973.2382436	7	random	1000	10	full
s2	0.42676172222293285	5483.754988962355	0.8360941551944586	68117480123418.34	6811748012.341834	7	random	1000	10	full
s3	0.42652389604843716	5648.726365261034	0.7229657368471606	50221123769731.12	5022112376.973112	7	random	1000	10	full
s1	0.5420174239477221	6717.740966643416	0.6526274040433007	63576882802374.37	6357688280.237436	7	random	1000	10	full
a2	0.40840224518863577	6260.023186517109	0.8329803441134624	297562547991.6846	28339290.28492234	7	random	1000	10	full
a1	0.4173000931837894	5758.610732729076	0.8148175905932072	86350601039.6077	14391766.839934615	7	random	1000	10	full
unbalance	0.6718896886270276	40064.4627197017	0.8010645516745258	1352714920509.3296	104054993.88533305	7	random	1000	10	full
birch2	0.5416750455340732	627993.3249097357	0.5628939952952701	196768487295654.66	983842436.4782733	7	random	1000	50	full
birch1	0.36983316285637746	93849.1850725569	0.7963996882052041	2129628235451652.8	10648141177.258265	7	random	1000	50	full
dim032	0.43197543675079275	222.27451900207842	1.1586683780336773	41521150.53515625	1267.1249552965164	7	random	1000	50	full
s4	0.4009926531561253	4804.017511384569	0.7895910567856855	42727626365005.36	4272762636.500536	7	random	1000	50	full
s2	0.4433960584701696	5642.220776803776	0.8195422504384143	66450608040748.27	6645060804.074827	7	random	1000	50	full
s3	0.427129173175986	5648.683649296976	0.7178123851814202	50221333331913.54	5022133333.191354	7	random	1000	50	full
s1	0.5420174239477221	6717.761024432116	0.6526319104575256	63576713898547.266	6357671389.854727	7	random	1000	50	full
a2	0.4073112921876126	6273.202955061208	0.8560469518042908	297008676785.1092	28286540.646200877	7	random	1000	50	full
a1	0.4173000931837894	5759.013343278566	0.8160768226048198	86343768535.32387	14390628.089220645	7	random	1000	50	full
unbalance	0.4768414418079615	41625.32032026509	1.0444808163146317	1303322688066.0222	100255591.38969402	7	random	1000	50	full
birch2	0.5518415987766991	623428.8331606676	0.5507287614014692	198171862924569.8	990859314.6228491	7	random	1000	2	elkan
birch1	0.3643698666079066	91849.15482735161	0.8751760940197927	2168838525962288.5	10844192629.811443	7	random	1000	2	elkan
dim032	0.42445944494447885	174.9017171715055	1.4241634097593467	47232426.4609375	1441.4192645549774	7	random	1000	2	elkan
s4	0.4009926531561253	4804.003199236298	0.7894276462102887	42727752842822.78	4272775284.282278	7	random	1000	2	elkan
s2	0.41888339998884816	5467.427096387116	0.8517771388682276	68294614131320.3	6829461413.13203	7	random	1000	2	elkan
s3	0.41698397137619747	5264.903442547309	0.8696040704187096	53383473686316.36	5338347368.631636	7	random	1000	2	elkan
s1	0.5420174239477221	6717.740966643417	0.6526274040433008	63576882802374.36	6357688280.237436	7	random	1000	2	elkan
a2	0.40671015563872764	6274.265301091879	0.8561021244487784	296956692372.2877	28281589.74974169	7	random	1000	2	elkan
a1	0.4170679557533995	5738.205291912521	0.7927157207620102	86631787531.81172	14438631.255301954	7	random	1000	2	elkan
unbalance	0.5044039131604997	24374.27265579462	0.8391422851699113	2186480099507.7334	168190776.88521028	7	random	1000	2	elkan
birch2	0.5486057822431541	626904.3226596664	0.5564860276416771	197101823576743.3	985509117.8837166	7	random	1000	10	elkan
birch1	0.3720207159579589	93641.95024455	0.7938959495344103	2133587898740749.0	10667939493.703745	7	random	1000	10	elkan
dim032	0.3967407980866726	181.01249279209767	1.3841650775818632	46408984.3125	1416.2898044586182	7	random	1000	10	elkan
s4	0.40061002061451423	4803.939819310226	0.7865051291679236	42727987913637.48	4272798791.3637476	7	random	1000	10	elkan
s2	0.4566288674596378	5708.631213532517	0.8876110246871596	65775546484923.09	6577554648.49231	7	random	1000	10	elkan
s3	0.42936479978506714	5621.061518930634	0.7814591822833913	50436452943308.06	5043645294.330806	7	random	1000	10	elkan
s1	0.5420174239477221	6717.740966643418	0.6526274040433008	63576882802374.36	6357688280.237436	7	random	1000	10	elkan
a2	0.40718703791058053	6274.095635245771	0.8555747516540073	296962985733.6948	28282189.117494743	7	random	1000	10	elkan
a1	0.4182496596924403	5758.389404672813	0.8115818866607816	86352337793.38411	14392056.298897352	7	random	1000	10	elkan
unbalance	0.6547061488128207	64017.70236911152	0.6577972174828425	855001985834.9792	65769383.52576763	7	random	1000	10	elkan
birch2	0.5416530415832806	627993.3369551934	0.5629091448673164	196768465101408.7	983842325.5070435	7	random	1000	50	elkan
birch1	0.3698369355483166	93853.70636131923	0.7955033897087179	2129507002126010.8	10647535010.630054	7	random	1000	50	elkan
dim032	0.41514242587563727	214.42391670231586	1.1605535571072563	42370188.653645836	1293.0355424086254	7	random	1000	50	elkan
s4	0.4009926531561253	4804.017511384569	0.7895910567856855	42727440537101.21	4272744053.710121	7	random	1000	50	elkan
s2	0.4566288674596378	5708.631213532516	0.8876110246871595	65775528121514.09	6577552812.151409	7	random	1000	50	elkan
s3	0.4279110778163893	5648.853285163231	0.71919658024236	50219959605666.55	5021995960.566655	7	random	1000	50	elkan
s1	0.5420174239477221	6717.761024432115	0.6526319104575256	63576713898547.266	6357671389.854727	7	random	1000	50	elkan
a2	0.40718703791058053	6274.15885304663	0.8558902144516143	296961627299.3312	28282059.742793445	7	random	1000	50	elkan
a1	0.4182496596924403	5758.370426604164	0.81181724954322	86352599698.6274	14392099.949771233	7	random	1000	50	elkan
unbalance	0.4858985356011686	41696.45835013767	1.018752882886735	1301100471798.5625	100084651.6768125	7	random	1000	50	elkan
birch2	0.5518415987766991	623428.5308388348	0.5507315276176068	198172118038378.56	990860590.1918929	7	random	5000	2	auto
birch1	0.37176886679391175	93644.67780320528	0.7949418318478259	2133533241204669.5	10667666206.023348	7	random	5000	2	auto
dim032	0.4038989638383206	176.18974222615924	1.367766770296117	47056440.47916667	1436.0485986073813	7	random	5000	2	auto
s4	0.3991059175555741	4719.17554918873	0.7409689424615417	43380465137928.33	4338046513.792832	7	random	5000	2	auto
s2	0.4566288674596378	5708.631213532515	0.8876110246871595	65775405201043.36	6577540520.104336	7	random	5000	2	auto
s3	0.43442029760432244	5366.164183050953	0.8084135850716632	52510584613818.28	5251058461.381828	7	random	5000	2	auto
s1	0.5506973090054694	6699.484049784956	0.6744779679792268	63731490292034.05	6373149029.203404	7	random	5000	2	auto
a2	0.40272647413553214	6245.313986198124	0.8477277049972792	298173188994.5276	28397446.570907388	7	random	5000	2	auto
a1	0.45962992612521514	4988.3787075302935	0.6759671233975224	98469965139.60461	16411660.856600769	7	random	5000	2	auto
unbalance	0.5045381248295467	24388.75784018269	0.8275679040684251	2185260940741.4	168096995.44164616	7	random	5000	2	auto
birch2	0.5486028588181525	626904.6559835306	0.5564932971358785	197101428803787.78	985507144.0189389	7	random	5000	10	auto
birch1	0.36973519500243174	93849.25475805723	0.7947123624476404	2129594558379609.2	10647972791.898046	7	random	5000	10	auto
dim032	0.40929109631467014	214.68840919490296	1.2979254851564952	42341019.119791664	1292.1453588803608	7	random	5000	10	auto
s4	0.4009926531561253	4804.0248498988485	0.7894787762329447	42727395916939.88	4272739591.6939883	7	random	5000	10	auto
s2	0.4433960584701696	5642.220776803774	0.8195422504384143	66450608040748.28	6645060804.074828	7	random	5000	10	auto
s3	0.42783812720782544	5648.764798546769	0.7224887604078319	50220716464200.13	5022071646.420013	7	random	5000	10	auto
s1	0.5420174239477221	6717.761024432116	0.6526319104575256	63576782879521.75	6357678287.952175	7	random	5000	10	auto
a2	0.41004576912692436	6154.371429322087	0.8271140306706432	302023553765.3188	28764147.97764941	7	random	5000	10	auto
a1	0.4182496596924403	5758.370426604162	0.8118172495432198	86352599698.6274	14392099.949771233	7	random	5000	10	auto
unbalance	0.6645859188440605	63843.73190083216	0.695315883156362	857279831828.3323	65944602.44833325	7	random	5000	10	auto
birch2	0.5411758849316863	627938.2736164896	0.5643373141079565	196785395909388.16	983926979.5469408	7	random	5000	50	auto
birch1	0.36979420127146007	93854.80536323953	0.7958709889328496	2129478230554544.5	10647391152.772722	7	random	5000	50	auto
dim032	0.42921706167215934	227.0275983666144	1.2351117285050568	41023446.65625	1251.9362382888794	7	random	5000	50	auto
s4	0.4016934681660847	4804.210594286869	0.7904822951049321	42726043059439.414	4272604305.9439416	7	random	5000	50	auto
s2	0.4566288674596378	5708.631213532517	0.8876110246871595	65775405201043.36	6577540520.104336	7	random	5000	50	auto
s3	0.4279110778163893	5648.853285163232	0.71919658024236	50219959605666.55	5021995960.566655	7	random	5000	50	auto
s1	0.5420174239477221	6717.761024432116	0.6526319104575256	63576713898547.266	6357671389.854727	7	random	5000	50	auto
a2	0.40984071417346035	6280.879084196267	0.8717512070984614	296681994306.5343	28255428.029193744	7	random	5000	50	auto
a1	0.4173000931837894	5759.035613106536	0.815915298149639	86343348232.4331	14390558.03873885	7	random	5000	50	auto
unbalance	0.676290453508963	63978.382448558245	0.6530553668762222	855500625850.4094	65807740.4500315	7	random	5000	50	auto
birch2	0.5427796929799797	627889.5392013547	0.5630038252197548	196801813468664.25	984009067.3433212	7	random	5000	2	full
birch1	0.35529629103509325	92681.68701439264	0.9106565288184052	2152367105872025.2	10761835529.360126	7	random	5000	2	full
dim032	0.4082284371435885	211.16437132767444	1.1657436042313822	42732995.26979166	1304.1075216611225	7	random	5000	2	full
s4	0.4004223031563265	4803.664329475403	0.7858764157103065	42730899197022.3	4273089919.7022295	7	random	5000	2	full
s2	0.42758134181589685	5459.875138101316	0.8237822599215633	68376549026921.04	6837654902.692104	7	random	5000	2	full
s3	0.42157374073423987	5637.445298877405	0.7552718014139586	50311725325784.734	5031172532.578473	7	random	5000	2	full
s1	0.5250657863339228	6693.57241960123	0.778019956444524	63781056886167.46	6378105688.616746	7	random	5000	2	full
a2	0.4201220198340875	6080.9879844183515	0.7925357108610649	305216959756.4068	29068281.881562553	7	random	5000	2	full
a1	0.4046721218253798	4994.3184452880005	0.8085282042756952	98364502180.97906	16394083.696829844	7	random	5000	2	full
unbalance	0.4831974134239543	34415.19057941008	1.0029206571174762	1568044364938.9521	120618797.30299632	7	random	5000	2	full
birch2	0.5420039664474	627885.5996643094	0.565357279784737	196801381308325.7	984006906.5416285	7	random	5000	10	full
birch1	0.3699658018036731	93838.38586944583	0.7973671895008124	2129835788359817.0	10649178941.799086	7	random	5000	10	full
dim032	0.4274162373175243	206.56982497521577	1.3799479073586038	43255075.783854164	1320.040154536565	7	random	5000	10	full
s4	0.40061002061451423	4803.882806502812	0.7862107862439611	42729699732382.44	4272969973.2382436	7	random	5000	10	full
s2	0.4584288286031552	5547.475977365014	0.7318540757051569	67437113775677.89	6743711377.567789	7	random	5000	10	full
s3	0.426352466785855	5648.620846401664	0.7195841577525061	50223168192453.78	5022316819.2453785	7	random	5000	10	full
s1	0.5420174239477221	6717.740966643416	0.6526274040433008	63576882802374.37	6357688280.237436	7	random	5000	10	full
a2	0.40840224518863577	6260.023186517107	0.8329803441134624	297562547991.6846	28339290.28492234	7	random	5000	10	full
a1	0.4182496596924403	5758.295422855391	0.8116928290277751	86358500442.59114	14393083.407098524	7	random	5000	10	full
unbalance	0.6741404460403013	41435.51613093572	0.7796085895935744	1309219118893.4246	100709162.99180189	7	random	5000	10	full
birch2	0.5420144057261109	627884.2967204889	0.5652755682898268	196801891184563.25	984009455.9228163	7	random	5000	50	full
birch1	0.36974915639395894	93851.28610247478	0.7954420580753842	2129577172172944.8	10647885860.864723	7	random	5000	50	full
dim032	0.4455262021186497	218.4715885786498	1.346501007376606	41928144.375	1279.5454216003418	7	random	5000	50	full
s4	0.4016934681660847	4804.204689376133	0.7903961508965917	42726179289845.2	4272617928.9845204	7	random	5000	50	full
s2	0.4566288674596378	5708.604014653728	0.8876198867202667	65775965896530.72	6577596589.653071	7	random	5000	50	full
s3	0.4257301644659495	5648.744403434686	0.7214036983522681	50221086665211.414	5022108666.521141	7	random	5000	50	full
s1	0.5420174239477221	6717.761024432116	0.6526319104575256	63576713898547.266	6357671389.854727	7	random	5000	50	full
a2	0.4083712218700503	6261.84701203956	0.8361584044718822	297497253000.2901	28333071.714313343	7	random	5000	50	full
a1	0.4173000931837894	5758.900148875141	0.8154765802481123	86348118131.28775	14391353.021881292	7	random	5000	50	full
unbalance	0.6599396154110914	41418.77363303574	0.7993144043743833	1309620030636.4812	100740002.3566524	7	random	5000	50	full
birch2	0.540963121124687	624623.8671062997	0.5595154382960946	197838772450406.0	989193862.25203	7	random	5000	2	elkan
birch1	0.37191512331511906	93640.18276420314	0.7957735162541305	2133628814361892.2	10668144071.809462	7	random	5000	2	elkan
dim032	0.45146204966558906	201.9466449567946	1.226588027516869	43793446.515625	1336.469925403595	7	random	5000	2	elkan
s4	0.40378418741072813	4803.127896813187	0.790439884746246	42734345178561.91	4273434517.8561907	7	random	5000	2	elkan
s2	0.44144439497665006	5632.452130130735	0.8545027871508756	66550659912712.83	6655065991.271283	7	random	5000	2	elkan
s3	0.42396533906474565	5647.203203167496	0.722743677975677	50235192464441.73	5023519246.444173	7	random	5000	2	elkan
s1	0.5487108487324469	6626.2794898194925	0.6711533059645935	64357037927316.15	6435703792.731615	7	random	5000	2	elkan
a2	0.402942153669327	6246.270051450049	0.8504579342641423	298127983570.8103	28393141.292458124	7	random	5000	2	elkan
a1	0.43600548065311995	5597.875894221495	0.7823244385324604	88625691644.21298	14770948.60736883	7	random	5000	2	elkan
unbalance	0.4904732357618146	24355.4402019205	0.8730343482838451	2188081423781.468	168313955.67549753	7	random	5000	2	elkan
birch2	0.5420386759456741	627733.7484323843	0.5650963687467561	196852038664340.38	984260193.3217019	7	random	5000	10	elkan
birch1	0.36977205183349904	93854.64938619634	0.7955277491259695	2129482969218344.5	10647414846.091722	7	random	5000	10	elkan
dim032	0.429730123977657	205.22191182538182	1.2689004113067621	43410668.72786458	1324.7884743611016	7	random	5000	10	elkan
s4	0.40061002061451423	4803.939819310226	0.7865051291679236	42727987913637.48	4272798791.3637476	7	random	5000	10	elkan
s2	0.44414373384240935	5631.24694122042	0.8801669584585935	66562911954642.555	6656291195.464255	7	random	5000	10	elkan
s3	0.4279110778163893	5648.853285163231	0.71919658024236	50219959605666.55	5021995960.566655	7	random	5000	10	elkan
s1	0.5506973090054694	6699.699219664109	0.6742719996841435	63729174153623.125	6372917415.362312	7	random	5000	10	elkan
a2	0.40718703791058053	6274.09563524577	0.8555747516540073	296962985733.6948	28282189.117494743	7	random	5000	10	elkan
a1	0.41736842028982757	5754.213379841757	0.8090172878053575	86417892155.46423	14402982.025910705	7	random	5000	10	elkan
unbalance	0.3270870449808287	24454.454489557826	1.0587475979692544	2179633037124.5693	167664079.77881303	7	random	5000	10	elkan
birch2	0.5407907625090856	626840.3374368323	0.5607762347669478	197121027034909.0	985605135.174545	7	random	5000	50	elkan
birch1	0.36985973564679936	93854.36408787919	0.7962590518026197	2129488403568679.5	10647442017.843397	7	random	5000	50	elkan
dim032	0.43192687026127524	215.82994863804203	1.3412828067255194	42215583.908854164	1288.3173800309498	7	random	5000	50	elkan
s4	0.4009926531561253	4804.017511384569	0.7895910567856855	42727440537101.21	4272744053.710121	7	random	5000	50	elkan
s2	0.45738343134256626	5708.563665563682	0.8879362822491687	65776195787728.734	6577619578.772874	7	random	5000	50	elkan
s3	0.4279110778163893	5648.853285163232	0.71919658024236	50219959605666.55	5021995960.566655	7	random	5000	50	elkan
s1	0.5420174239477221	6717.761024432117	0.6526319104575256	63576713898547.266	6357671389.854727	7	random	5000	50	elkan
a2	0.40995218274732137	6280.074223962676	0.8714023110670448	296722676766.0946	28259302.549151868	7	random	5000	50	elkan
a1	0.4182496596924403	5758.372678003699	0.8117040373317759	86352568628.294	14392094.771382334	7	random	5000	50	elkan
unbalance	0.48436035128687044	34531.133806847494	0.9277317279108858	1562896193827.8152	120222784.14060117	7	random	5000	50	elkan
birch2	0.5749560481333494	811324.0080483316	0.5119301806683059	131693533613332.6	658467668.066663	8	k-means++	100	2	auto
birch1	0.3641834434046831	97371.02462159249	0.8009406515355707	1806690256144867.8	9033451280.724339	8	k-means++	100	2	auto
dim032	0.4353701224952307	222.44331233225267	1.1223772135106787	37894167.2890625	1156.4382107257843	8	k-means++	100	2	auto
s4	0.3909470050111271	4762.870511361089	0.7917974645045366	37687282029771.44	3768728202.977144	8	k-means++	100	2	auto
s2	0.45858146739411054	5869.4797666814275	0.7201633449739409	56009984166879.44	5600998416.687943	8	k-means++	100	2	auto
s3	0.44562029098919237	5916.980544549412	0.7535948118014474	42069846300662.375	4206984630.0662374	8	k-means++	100	2	auto
s1	0.5774803501694576	7830.410537701542	0.6872822719771261	48147011282907.94	4814701128.290793	8	k-means++	100	2	auto
a2	0.4157631129116715	6092.538160012225	0.8265840666152107	265894271754.24066	25323263.976594348	8	k-means++	100	2	auto
a1	0.43874425741822703	5421.097504679949	0.7280046411467462	79161815220.67142	13193635.870111903	8	k-means++	100	2	auto
unbalance	0.8590694927497589	221460.9871535545	0.29015301850259345	214492062847.68298	16499389.449821768	8	k-means++	100	2	auto
birch2	0.574917859720779	811342.6191488159	0.5111925600921321	131689422129757.1	658447110.6487855	8	k-means++	100	10	auto
birch1	0.36496925579460954	97531.31275191563	0.8008547128187458	1804102650752762.2	9020513253.763811	8	k-means++	100	10	auto
dim032	0.498101192875313	251.6755984577074	1.1212390910894503	35102630.9453125	1071.2472822666168	8	k-means++	100	10	auto
s4	0.40758748098743436	4872.517842630271	0.8149363512984538	36947458844586.58	3694745884.4586577	8	k-means++	100	10	auto
s2	0.4819756381844237	6134.5744202903115	0.7664316061291454	53841251740349.09	5384125174.034909	8	k-means++	100	10	auto
s3	0.4461167658988164	5917.510555634215	0.7520486482419442	42067431790016.94	4206743179.0016937	8	k-means++	100	10	auto
s1	0.5774803501694576	7830.410537701542	0.6872822719771261	48146924629521.44	4814692462.952144	8	k-means++	100	10	auto
a2	0.4187865381270403	6311.96989472095	0.8314440191025487	257633759393.49734	24536548.513666414	8	k-means++	100	10	auto
a1	0.4325522326849176	6017.010780583246	0.7777482107752902	71841992164.77393	11973665.360795654	8	k-means++	100	10	auto
unbalance	0.8590694927497589	221460.9871535545	0.29015301850259345	214492062847.68298	16499389.449821768	8	k-means++	100	10	auto
birch2	0.5747386045661462	811347.9452548095	0.5119218227858997	131688651211009.38	658443256.0550469	8	k-means++	100	50	auto
birch1	0.3651613376880285	97532.39806344437	0.801697554828418	1804080822185566.5	9020404110.927832	8	k-means++	100	50	auto
dim032	0.4743169350243136	250.75370499377277	1.0975973991916763	35184371.70572917	1073.7418123086295	8	k-means++	100	50	auto
s4	0.4075336808344629	4872.650687684481	0.8165946728434272	36946833429881.445	3694683342.9881444	8	k-means++	100	50	auto
s2	0.4818424874652704	6134.623702483814	0.7655432109604188	53840803855656.15	5384080385.565615	8	k-means++	100	50	auto
s3	0.4470388159065612	5918.563956411929	0.7498013683580558	42059214326789.3	4205921432.67893	8	k-means++	100	50	auto
s1	0.5774803501694576	7830.410537701542	0.6872822719771261	48146924629521.44	4814692462.952144	8	k-means++	100	50	auto
a2	0.4238059802714921	6322.225097293105	0.7983858581809046	257257338643.59296	24500698.918437425	8	k-means++	100	50	auto
a1	0.4395833380105295	6019.894612576226	0.7930110636366801	71809924122.30359	11968320.687050598	8	k-means++	100	50	auto
unbalance	0.8590694927497589	221460.9871535545	0.29015301850259345	214492062847.68298	16499389.449821768	8	k-means++	100	50	auto
birch2	0.5755769664022782	811226.5966225124	0.512854634012307	131708247706902.67	658541238.5345134	8	k-means++	100	2	full
birch1	0.36523830411342767	96185.24962040248	0.7839943430952505	1826132960424024.5	9130664802.120123	8	k-means++	100	2	full
dim032	0.4939050277815495	241.55095587602486	0.9914185589835219	36021708.46875	1099.2953023910522	8	k-means++	100	2	full
s4	0.40758748098743436	4872.608087815687	0.8154861065529329	36947038295738.055	3694703829.5738053	8	k-means++	100	2	full
s2	0.44848385072203645	5612.741652067051	0.7807118996529481	58284047044759.21	5828404704.475921	8	k-means++	100	2	full
s3	0.43160854322256625	5785.466898520848	0.7154212772193302	42921585522101.2	4292158552.21012	8	k-means++	100	2	full
s1	0.5774803501694576	7830.410537701542	0.6872822719771261	48146924629521.46	4814692462.952147	8	k-means++	100	2	full
a2	0.40219007823046815	6302.989605836066	0.9136749208731877	257965376871.51645	24568131.130620614	8	k-means++	100	2	full
a1	0.43090290190590813	6017.745733493635	0.7805502888996941	71833579457.51779	11972263.242919631	8	k-means++	100	2	full
unbalance	0.8590694927497589	221460.9871535545	0.29015301850259345	214492062847.68176	16499389.449821673	8	k-means++	100	2	full
birch2	0.5749215767915282	811342.1783218448	0.5111874326747365	131689615181157.55	658448075.9057877	8	k-means++	100	10	full
birch1	0.36519726639563205	97530.21544127102	0.8017825212581049	1804135468759298.0	9020677343.79649	8	k-means++	100	10	full
dim032	0.48593880224265423	243.46944103837086	1.0776316437668305	35843877.984375	1093.8683466911316	8	k-means++	100	10	full
s4	0.4075336808344629	4872.637299004084	0.8166124230481071	36946835803009.0	3694683580.3009	8	k-means++	100	10	full
s2	0.4818424874652704	6134.375182395311	0.765077646201924	53844323214408.47	5384432321.440846	8	k-means++	100	10	full
s3	0.4470388159065612	5918.568325702064	0.7488687351224621	42059546591428.52	4205954659.1428523	8	k-means++	100	10	full
s1	0.5774803501694576	7830.410537701542	0.6872822719771261	48146924629521.46	4814692462.952147	8	k-means++	100	10	full
a2	0.4232618592182223	6322.201232133207	0.7967232572885492	257260562106.39624	24501005.91489488	8	k-means++	100	10	full
a1	0.4349664499795609	6018.65610632822	0.7894358819397258	71823661799.75078	11970610.299958464	8	k-means++	100	10	full
unbalance	0.8590694927497589	221460.98715355445	0.29015301850259345	214492062847.68176	16499389.449821673	8	k-means++	100	10	full
birch2	0.5747512327668007	811347.0840381975	0.5128031303415359	131688790592081.08	658443952.9604053	8	k-means++	100	50	full
birch1	0.3652401888765399	97531.58191632698	0.8020432842872868	1804101262681775.2	9020506313.408876	8	k-means++	100	50	full
dim032	0.4723507601256435	250.80407127178563	1.0617751276602034	35179896.09114583	1073.605227390925	8	k-means++	100	50	full
s4	0.40758748098743436	4872.411737690625	0.8144282890376737	36948550576466.0	3694855057.6466	8	k-means++	100	50	full
s2	0.4818424874652704	6134.615949603183	0.7656696389723541	53841222138296.66	5384122213.829665	8	k-means++	100	50	full
s3	0.4470388159065612	5918.529236874389	0.7500303121739802	42059603573917.58	4205960357.391758	8	k-means++	100	50	full
s1	0.5774803501694576	7830.410537701543	0.6872822719771261	48146924629521.46	4814692462.952147	8	k-means++	100	50	full
a2	0.4238059802714921	6322.2802313993425	0.7981658934512135	257255372298.14563	24500511.64744244	8	k-means++	100	50	full
a1	0.43883300810287634	6019.671234357606	0.7942683253208818	71812357519.08304	11968726.253180506	8	k-means++	100	50	full
unbalance	0.8590694927497589	221460.9871535545	0.29015301850259345	214492062847.68176	16499389.449821673	8	k-means++	100	50	full
birch2	0.5747404893030238	811346.0009717525	0.5127831973001122	131689261281648.98	658446306.408245	8	k-means++	100	2	elkan
birch1	0.3648710645941263	96221.62699873136	0.788942478425399	1825484281585263.2	9127421407.926315	8	k-means++	100	2	elkan
dim032	0.48474886250986693	233.42123389712955	1.060110604600312	36795280.18880208	1122.9028377930322	8	k-means++	100	2	elkan
s4	0.3993031217873313	4777.548168422519	0.8368730069633188	37586607675194.82	3758660767.519482	8	k-means++	100	2	elkan
s2	0.4818424874652704	6134.5851483479255	0.7665587893301141	53841106990603.47	5384110699.060347	8	k-means++	100	2	elkan
s3	0.4279697404132011	5783.0341864316215	0.7393190746304584	42936950173193.75	4293695017.319375	8	k-means++	100	2	elkan
s1	0.5562851962857135	7147.5623166811965	0.7823324510063204	52331670185961.59	5233167018.596159	8	k-means++	100	2	elkan
a2	0.41217446062556096	6198.905198566959	0.8399227884262546	261823285402.0196	24935550.99066853	8	k-means++	100	2	elkan
a1	0.41768808540840846	5659.0587377972515	0.847223150776683	76066853840.04697	12677808.973341161	8	k-means++	100	2	elkan
unbalance	0.8590694927497589	221460.9871535545	0.29015301850259345	214492062847.68298	16499389.449821768	8	k-means++	100	2	elkan
birch2	0.5749215767915282	811342.6748418431	0.5111942017869973	131689472632588.1	658447363.1629405	8	k-means++	100	10	elkan
birch1	0.3641511582296725	97370.39173289234	0.801187764528432	1806701861297411.5	9033509306.487057	8	k-means++	100	10	elkan
dim032	0.47833102838454444	249.75231859617048	1.0902525669751615	35273593.234375	1076.4646372795105	8	k-means++	100	10	elkan
s4	0.40758748098743436	4872.640392592423	0.8154886960267712	36946880405321.484	3694688040.5321484	8	k-means++	100	10	elkan
s2	0.4818424874652704	6134.663135002941	0.7659823219109859	53840493817881.97	5384049381.788197	8	k-means++	100	10	elkan
s3	0.44562029098919237	5916.980544549413	0.7535948118014475	42069846300662.375	4206984630.0662374	8	k-means++	100	10	elkan
s1	0.5774803501694576	7830.410537701542	0.6872822719771261	48146924629521.44	4814692462.952144	8	k-means++	100	10	elkan
a2	0.4194493166477673	6311.945269147586	0.8299573648552984	257631606151.76288	24536343.443025038	8	k-means++	100	10	elkan
a1	0.4325522326849176	6017.010780583246	0.7777482107752902	71841992164.77393	11973665.360795654	8	k-means++	100	10	elkan
unbalance	0.8590694927497589	221460.9871535545	0.29015301850259345	214492062847.68298	16499389.449821768	8	k-means++	100	10	elkan
birch2	0.5747442083795787	811347.4950152293	0.5127914719523954	131688566836675.98	658442834.1833799	8	k-means++	100	50	elkan
birch1	0.3651518133654466	97532.47164520099	0.801651079074488	1804078023396229.8	9020390116.98115	8	k-means++	100	50	elkan
dim032	0.4723507601256435	250.80407127178563	1.0617751276602034	35179896.091145836	1073.6052273909252	8	k-means++	100	50	elkan
s4	0.40758748098743436	4872.640392592423	0.8154886960267711	36946880405321.484	3694688040.5321484	8	k-means++	100	50	elkan
s2	0.4818424874652704	6134.663063526903	0.7662496617114523	53840494379858.34	5384049437.985834	8	k-means++	100	50	elkan
s3	0.4470388159065612	5918.684548425442	0.7494563185309975	42058684900284.06	4205868490.028406	8	k-means++	100	50	elkan
s1	0.5774803501694576	7830.410537701542	0.6872822719771261	48146924629521.44	4814692462.952144	8	k-means++	100	50	elkan
a2	0.4238059802714921	6322.304110967068	0.7985317206856813	257254020680.20355	24500382.921924148	8	k-means++	100	50	elkan
a1	0.43883300810287634	6019.8131111547455	0.7949996069441135	71810851993.30972	11968475.332218288	8	k-means++	100	50	elkan
unbalance	0.8590694927497589	221460.98715355442	0.29015301850259345	214492062847.68298	16499389.449821768	8	k-means++	100	50	elkan
birch2	0.5748862788030134	811342.4591762939	0.5112006338307649	131689553601510.1	658447768.0075505	8	k-means++	300	2	auto
birch1	0.36603936570558454	96202.12201044295	0.7813020790952966	1825808354276118.2	9129041771.38059	8	k-means++	300	2	auto
